combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
Set up authenticator. i have a new iphone and i cannot figure out how to set up the authenticator.,41,2,0,41,2,0,Train
Remove Email forwarding from Kevin Clulow. remove email forwarding from kevin clulow kevin hasn't been with the acsa for almost a year. i am getting some spam emails under his email address and i would like all of his emails to stop being forwarded to me. ? no ? one ? minor inconvenience.,43,0,0,43,0,0,Train
ncso email inbox. can you please add christina chen as to have access to view and reply to the email inbox construction safety association,43,0,0,43,0,0,Train
New Request Computer. we will need two new computers for our new audio video systems. username: babyboardroom username: imcboardroom the computer should have full microsoft products on them.,36,0,0,36,0,0,Train
"frap_fort_mcmurray_site _ it_issues_list. dear support team, we are currently encountered several issues in our the remote site fort_mcmurray, we need your attention and support for assisting us to solve them. issues description comments internet connections issue internet is too slow and users are challenging to connect users are using cable port in desktop and wifi in the laptop the site has users on site below are the bandwidth offering by shaw in fort mcmurray download upload: mbps, usage: unlimited includes a modem and up to access points shawgo access: business emails: static ip included ms office is not installed our user with email fax: rue marie-anne-gaboury, , site web:",41,1,1,41,2,1,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
"Password Issue. welcome back!! you should not require a new password to save a document. i feel your frustration with working remotely and not being able to access your documents nor shared drive and not having a successful resolution through our it department. i am hoping next digital, as i see they are included on this email will provide an explanation as to why they are not able to successfully have resolutions nor solutions to make our working remote successful. today: be the reason someone smiles bev milne office manager mcmurray metis (mna local ) sakitawaw trail fort mcmurray, office:bryan fayant sent: februarypm to: bev milne cc: bill loutitt next digital support subject: service bev now that im back at the office, my computer wont allow me to save documents with out a new pass word is the local requiring everyone to create new pass words? it seems to me, since we made the change we are finding our selves paying for all kinds of services, that this comp any should provide furthermore, if they are demanding i was able to use my computer where i traveled before, and now is has become a money maker for mnp? as they keep sending tickets for services, that should already be provided? mcmurray mtis (mna local ) sakitawaw trail fort mcmurray, mobile:office:.",41,2,0,41,2,0,Train
Franklin at Liberty.am not sure about it but is the pa system at smithfield lodge (westlock) hooked up to the phone system? they are asking if there's a code to access the pa from the cordlesswhich was setup in their pembina building. see below inquiry from them.,43,0,0,43,0,1,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
"rds stuck. my computer wont log onto the cloud, it keeps trying to log on?",41,2,0,41,2,0,Train
Time Clock Issues. i received an email from bailey whitehead ideal insulation stating their time clocks are having issues. i would like to schedule a time with you to connect to their server that is hosting this app and make the necessary changes to resolve this issue.,41,1,2,41,2,1,Train
"sage consultant access. want to inform mnp, and if someone can call me i can explain to support for future finance and i are working with our external sage consultant. step we follow: we have enabledwill remove the session time out to never on rds to never, and once he completes the work session time out will be back to normal once he finishes the work, we will disable his account",43,0,1,43,0,1,Train
"fwd: it issues. garrett says his email is still not working on his laptop. from: shaun gierent sent: friday, februarypm to: shawn kubiski john mclaughlin subject: re: it issues yep, well get it taken care of from: shawn kubiski sent: februarypm to: shaun gierent john mclaughlin subject: fw: it issues can you look into this and get something working for these guys. they are getting very frustrated with our service. from: tiffany polei sent: friday, februarypm to: john mclaughlin shawn kubiski cc: garrett repchinsky subject: it issues caution:.",41,2,0,41,2,1,Train
Weekly report of on-site. i need every bi-weekly report status of hour spend onsite remote,43,0,0,43,0,0,Train
"Kevin Wong Extension hello! it looks like there is something wrong with kevin wongs extension, its registering on his shoretel app, however when i go to log him in on the phone it says the extension isnt valid. please help! lexus of family member since",41,2,0,41,2,0,Train
Fortinet /,36,0,0,36,0,0,Train
"please add license for office for a new user larry hansen. ? metis local is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license office e how many licenses to add remove?",36,0,0,36,0,0,Train
Need recovery of Document Folder from Back up of my server. Folder last ? no ? some ? work impacting,41,1,0,41,1,0,Train
employee email. are you please able to have an email created for joel cabillo. you can mirror the account for best,43,1,0,43,0,0,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
"Network connectivity. could you please call the providers, open some tickets and monitor the status? it looks like calmont truck centre, leasing, and volvo are facing severe network issues.",41,1,1,41,2,1,Train
mark as safe please.,43,0,0,43,0,0,Train
"auditor access. wen from rsm was previously setup with a vpn in december, but the auditor will require remote access as well to our environment, with access to our accounting drive, finance drive and sage. please let me know if this is possible.",43,0,0,43,0,1,Train
"email search not possible. please give me a call. - jh jeff homynyk ba, cip president & ceo're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line",41,1,0,43,2,2,Train
"jonathan pruden. jonathan pruden has been terminated from calmont. please have his emails forwarded to tonya noseworthy for a period of months. also, please provide her with full access to his email account. do not offboard him, but only change his user name and password for windows. please provide this information to me. with",43,1,0,43,0,0,Train
ND VPN. nd vpn please send me nd vpn forticlient settings already have forticlient installed,41,1,0,43,1,2,Train
